CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
7.45,304,106,7.7,2.95,0,0,CS,India
7.2,322,119,23.37,15.56,0,1,EE,Abroad
8.25,317,90,50.57,32.21,0,0,CS,Abroad
6.77,280,120,10.08,7.72,0,1,EE,India
8.49,294,96,57.98,19.02,0,0,EE,Abroad
7.37,290,88,30.49,12.51,1,0,CS,India
8.84,283,96,26.91,13.34,1,0,CS,Abroad
7.45,320,91,3.22,3.6,0,1,EE,India
8.37,336,104,4.4,6.49,0,1,MBA,Abroad
7.96,304,83,3.81,7.37,0,1,MBA,India
8.47,319,101,30.97,13.88,0,0,CS,Abroad
7.9,328,106,34.94,18.78,0,0,CS,Abroad
6.3,310,114,7.41,5.07,0,0,CS,India
8.71,307,106,23.38,13.59,1,0,CE,Abroad
7.72,304,114,7.53,7.01,1,1,CE,India
8.51,315,93,52.39,36.08,1,0,MBA,Abroad
8.42,320,103,6.3,6.0,0,1,CE,India
7.1,314,77,18.02,12.16,1,0,CS,India
6.98,313,98,24.9,8.99,0,0,MBA,India
8.39,307,103,4.56,7.31,1,1,MBA,Abroad
7.53,285,104,50.7,24.65,0,0,EE,Abroad
8.64,320,84,9.1,5.95,1,0,ME,India
7.64,290,96,9.49,4.04,0,0,EE,India
8.72,316,97,5.93,6.43,0,1,CE,India
8.18,318,95,22.57,6.94,0,0,CS,India
8.06,292,107,7.51,3.43,0,0,CS,India
7.46,299,97,8.47,5.88,1,0,EE,India
8.01,337,100,12.83,7.33,0,0,CS,India
8.87,306,95,7.28,3.66,1,0,CS,India
7.75,290,110,44.27,16.92,1,0,CS,Abroad
8.28,319,111,3.83,2.6,0,0,EE,India
7.84,297,96,15.76,4.99,1,0,ME,India
7.91,281,120,52.61,16.51,1,0,MBA,Abroad
9.35,315,92,52.2,21.89,0,0,EE,Abroad
8.88,295,110,22.6,10.89,0,0,CS,Abroad
7.87,312,90,3.11,2.04,0,0,MBA,India
7.99,296,107,13.24,7.74,0,0,EE,India
7.17,317,106,13.15,8.92,1,1,CS,India
7.64,310,89,12.4,11.53,0,1,EE,Abroad
8.08,271,98,15.42,9.1,1,0,CS,India
8.57,313,118,39.51,14.81,1,0,EE,Abroad
8.47,303,91,14.8,13.75,0,1,CE,India
6.8,327,104,40.26,15.96,1,0,MBA,Abroad
8.68,313,103,35.93,29.09,1,1,CE,Abroad
7.72,318,99,24.68,16.17,0,0,MBA,India
6.91,298,82,5.85,9.44,0,1,CS,India
9.0,296,108,15.88,8.53,1,0,MBA,Abroad
9.12,307,100,12.07,11.24,0,1,CE,Abroad
8.04,302,111,12.34,6.21,0,0,CE,Abroad
8.44,326,102,6.8,12.27,1,1,MBA,Abroad
8.49,305,100,5.08,2.91,0,0,CS,India
9.06,290,103,13.54,8.57,0,0,MBA,Abroad
8.46,296,90,11.16,3.74,1,0,CS,India
6.61,321,115,59.8,33.57,0,1,CS,Abroad
9.61,305,96,4.81,7.79,0,1,CS,Abroad
8.76,304,96,3.96,2.03,0,0,CS,India
7.34,322,112,20.54,8.67,0,0,EE,Abroad
6.87,295,102,56.61,24.95,0,0,CE,Abroad
8.25,276,97,6.78,2.21,1,0,MBA,India
7.55,296,104,4.86,3.17,0,0,MBA,India
8.1,311,106,50.64,36.02,0,1,ME,Abroad
8.47,304,98,4.6,3.04,1,0,CS,India
7.29,286,109,16.29,5.95,1,0,MBA,Abroad
6.8,322,87,28.58,11.25,1,0,ME,India
8.15,310,102,34.99,18.1,0,0,EE,Abroad
7.32,313,108,5.54,1.87,0,0,EE,India
7.93,313,106,27.57,19.81,1,1,ME,Abroad
6.59,289,77,50.69,21.77,1,0,ME,Abroad
7.57,312,98,39.45,14.49,1,0,EE,Abroad
8.44,320,87,17.01,7.42,0,0,MBA,India
8.35,323,112,15.81,14.15,1,1,MBA,Abroad
7.09,318,96,6.55,3.56,1,0,CE,India
6.75,315,111,18.81,10.32,0,0,ME,Abroad
7.81,283,87,19.99,12.08,0,0,CS,India
8.3,307,103,11.95,7.56,0,0,MBA,India
8.16,294,100,18.67,17.63,1,1,CE,Abroad
7.34,325,120,16.86,13.35,0,1,EE,Abroad
8.07,323,111,3.37,1.14,0,0,ME,India
9.15,294,111,26.94,16.43,0,0,MBA,Abroad
7.98,307,120,45.33,25.86,1,1,EE,Abroad
6.33,311,102,17.93,6.53,0,0,MBA,India
7.98,320,99,21.14,14.25,1,0,EE,Abroad
9.64,284,97,51.77,36.5,0,1,EE,Abroad
6.64,277,103,15.75,8.46,0,0,ME,India
7.83,308,72,15.29,8.81,0,0,MBA,India
7.6,272,100,4.94,2.18,0,0,CE,India
7.89,310,102,57.99,45.51,1,1,CS,Abroad
7.97,316,98,6.45,3.22,0,0,ME,India
8.83,325,84,37.21,19.26,1,0,CS,Abroad
7.88,299,98,19.96,8.69,1,0,ME,India
8.95,310,84,17.18,16.64,1,1,CE,India
7.69,317,117,17.79,8.84,1,0,ME,India
7.48,291,97,23.55,14.65,0,1,MBA,India
7.2,320,79,46.22,30.46,1,0,CS,Abroad
6.16,311,97,7.53,3.51,0,0,CE,India
8.05,299,108,5.65,5.2,1,1,EE,Abroad
9.65,309,101,51.82,21.05,0,0,CS,Abroad
8.21,306,90,5.64,1.77,0,0,CS,India
8.42,318,93,5.83,8.45,1,1,ME,India
7.43,302,97,5.15,2.13,1,0,ME,India
7.58,311,95,6.29,6.12,0,1,ME,Abroad
8.69,299,87,27.37,22.01,0,1,MBA,Abroad
9.61,294,99,19.62,6.76,0,0,MBA,India
9.14,310,86,5.61,3.13,1,0,CE,India
8.52,295,109,20.32,13.71,0,0,MBA,Abroad
7.83,319,110,8.18,8.43,0,1,EE,Abroad
7.99,316,89,35.2,23.61,1,0,CE,Abroad
7.12,297,92,17.64,8.58,0,0,CE,India
6.5,310,95,5.32,6.03,0,1,MBA,India
6.79,297,99,28.83,18.05,1,0,MBA,India
7.84,285,102,3.27,1.11,1,0,CE,India
7.54,299,104,39.13,19.38,0,0,ME,India
6.48,307,104,5.08,1.94,0,0,CS,India
7.77,315,115,14.46,7.01,1,0,CE,Abroad
7.51,310,100,7.7,3.93,0,0,ME,India
6.74,320,86,32.2,17.7,0,0,ME,Abroad
7.47,294,83,20.16,7.19,0,0,EE,India
7.51,302,116,31.36,19.5,0,0,CS,Abroad
7.25,331,105,26.57,17.73,1,0,CS,India
8.63,280,102,6.11,4.0,1,0,EE,India
6.09,301,104,7.22,3.82,1,0,EE,India
6.01,292,101,36.56,20.83,0,0,ME,India
7.8,305,104,17.23,11.42,0,0,EE,India
7.89,301,96,47.06,16.13,0,0,EE,India
8.16,316,110,19.37,11.29,1,0,CS,Abroad
7.31,311,94,18.26,14.47,0,1,ME,Abroad
6.97,289,90,23.25,13.65,1,0,ME,India
7.79,299,83,11.11,4.2,0,0,EE,India
7.4,307,97,50.95,21.35,0,0,CS,India
9.2,318,112,24.1,23.54,0,1,CS,Abroad
7.51,340,95,37.24,12.56,0,0,MBA,India
7.75,317,86,6.89,4.62,0,0,ME,India
10.0,293,102,46.49,33.99,0,1,ME,Abroad
7.62,306,93,12.69,5.11,0,0,CE,India
8.3,310,115,5.02,2.9,0,0,ME,India
8.38,300,110,22.9,15.11,0,0,EE,Abroad
8.46,314,87,16.17,9.41,1,1,CS,India
8.06,276,98,35.26,20.33,1,0,EE,India
7.97,315,92,24.94,20.16,0,1,CS,Abroad
7.89,301,88,4.51,6.49,0,1,CS,India
7.28,306,99,26.48,17.64,1,0,CS,India
8.09,328,108,4.0,4.36,1,1,CS,Abroad
9.63,290,99,24.43,20.41,1,1,CS,Abroad
8.89,311,94,13.29,4.24,0,0,ME,Abroad
8.07,319,77,7.3,3.73,1,0,MBA,India
8.57,310,93,22.82,14.06,1,1,EE,Abroad
7.02,285,105,8.37,12.08,0,1,CS,India
7.57,326,86,50.7,32.23,0,0,MBA,Abroad
8.65,305,112,44.02,28.38,1,0,CE,Abroad
9.14,300,94,46.87,31.41,1,0,EE,Abroad
7.11,303,101,5.19,7.54,0,1,ME,India
7.36,302,96,3.63,9.36,1,1,CE,India
9.76,291,88,3.69,2.58,0,0,ME,Abroad
7.89,310,104,25.91,11.4,1,0,MBA,India
9.44,299,94,4.31,2.79,0,0,EE,Abroad
7.99,317,91,19.14,11.49,0,0,CS,India
8.02,315,76,34.85,19.31,0,0,ME,India
7.53,330,113,14.45,8.22,0,0,CE,India
8.65,305,100,5.94,1.78,1,0,MBA,India
9.02,296,111,6.18,10.84,1,1,CS,Abroad
6.87,287,106,22.63,7.65,0,0,CS,India
7.48,338,111,4.8,6.85,0,1,EE,Abroad
8.62,317,94,20.39,11.49,0,1,CE,India
7.68,298,86,4.73,3.03,0,0,CS,India
7.36,331,107,49.87,30.74,0,0,EE,Abroad
8.71,326,101,57.61,32.74,0,0,MBA,Abroad
8.79,289,95,13.71,7.27,0,0,CS,Abroad
7.4,297,107,16.42,15.72,1,1,CS,India
7.99,306,103,4.24,2.57,1,0,CS,India
6.71,293,106,5.61,2.55,0,0,MBA,India
6.99,306,89,43.11,33.75,1,1,CS,Abroad
7.91,317,109,21.81,8.14,0,0,CS,Abroad
7.83,288,99,6.91,4.34,0,0,MBA,India
6.93,312,110,15.04,9.14,0,0,ME,India
7.16,324,109,31.01,18.76,0,0,MBA,Abroad
6.84,313,106,4.27,7.87,0,1,MBA,India
8.21,306,98,16.53,12.05,1,1,MBA,Abroad
6.03,298,107,58.95,29.7,1,0,ME,Abroad
6.89,319,111,6.39,4.7,0,1,CS,India
6.12,291,106,34.37,16.76,1,0,CS,India
8.18,311,102,24.87,11.44,1,0,ME,India
6.18,308,107,22.2,14.15,1,1,EE,India
7.83,323,94,5.21,1.59,0,0,CS,India
9.28,299,115,6.42,3.61,0,0,CS,India
9.31,301,83,9.96,11.23,1,1,CE,Abroad
6.17,290,100,7.91,9.53,1,1,ME,India
8.07,314,95,10.74,10.42,0,1,CS,India
6.91,302,93,7.26,2.82,1,0,EE,India
6.73,295,103,16.1,8.75,1,0,CS,India
7.7,297,88,6.74,4.22,0,0,CS,India
8.91,315,120,13.6,13.83,1,1,CS,Abroad
8.34,292,86,5.54,2.54,1,0,CS,India
7.16,293,90,18.13,11.65,0,0,ME,India
8.43,320,89,5.06,3.02,1,0,CE,Abroad
5.78,305,101,5.33,5.65,0,1,CS,India
7.12,321,110,7.88,4.69,0,0,EE,India
7.06,302,105,15.71,6.79,0,0,MBA,India
7.87,307,114,3.8,1.54,0,0,EE,India
7.62,310,91,16.27,7.35,0,0,CS,India
7.67,327,106,7.53,3.46,0,0,CS,India
7.64,326,96,33.84,10.34,0,0,MBA,Abroad
7.82,324,102,4.53,5.61,0,1,CS,India
8.29,299,111,4.35,2.49,0,0,CS,India
7.93,294,83,14.32,13.6,0,1,ME,India
7.54,318,119,5.36,7.99,0,1,EE,India
8.16,327,98,13.69,7.69,0,0,CE,Abroad
8.54,324,83,11.17,7.72,0,0,EE,Abroad
7.3,308,93,13.78,9.94,1,1,CS,India
7.75,318,101,5.08,7.64,1,1,CS,India
8.85,318,93,5.45,3.2,1,0,CE,Abroad
6.81,310,79,6.28,3.58,0,0,CS,India
9.42,310,100,6.69,3.43,1,0,EE,Abroad
6.59,309,92,22.04,13.61,0,0,EE,Abroad
7.49,296,106,12.27,13.42,1,1,CE,India
6.94,298,89,46.53,26.41,0,0,CE,India
9.77,298,120,11.13,11.64,1,1,MBA,Abroad
7.35,285,105,18.54,11.44,1,0,CS,India
7.35,310,101,23.62,12.41,1,0,CS,Abroad
7.47,307,106,22.81,19.88,1,1,CS,Abroad
7.89,318,81,6.04,2.19,0,0,CS,India
7.5,325,95,4.38,4.61,0,1,CE,India
7.68,326,117,3.69,4.38,0,1,MBA,Abroad
5.0,327,96,40.61,26.93,0,0,CS,India
7.85,297,99,38.95,25.18,1,0,ME,Abroad
7.82,287,95,6.37,3.47,1,0,CS,India
8.73,321,114,3.53,5.68,1,1,MBA,Abroad
8.98,327,97,26.61,15.13,1,1,CS,Abroad
7.63,329,87,20.34,10.05,0,1,EE,India
8.53,314,120,6.01,2.97,1,0,CS,Abroad
6.81,280,86,37.39,25.5,1,0,CS,India
8.49,313,99,20.66,13.52,1,1,CE,India
7.28,315,91,5.22,2.67,0,0,CE,India
6.73,325,92,21.46,14.53,0,0,EE,India
7.63,328,89,54.31,18.49,0,0,ME,India
9.06,320,94,20.69,6.64,0,0,CS,Abroad
7.96,299,109,23.86,13.08,0,0,EE,India
9.15,293,80,3.36,1.48,0,0,CS,India
7.13,315,112,10.16,5.75,0,0,CS,India
8.74,296,110,21.45,15.57,0,1,EE,Abroad
7.21,328,105,20.4,10.29,0,0,ME,India
8.0,284,101,15.24,10.46,1,0,ME,Abroad
8.0,315,102,17.06,12.11,0,1,EE,Abroad
8.4,312,114,11.46,14.42,0,1,EE,Abroad
8.03,305,82,36.93,25.8,0,0,MBA,Abroad
7.13,295,107,27.72,16.61,0,1,CE,India
8.59,279,92,8.58,2.61,0,0,CS,Abroad
9.36,300,108,48.06,27.94,1,0,EE,Abroad
7.27,300,93,18.08,10.07,0,0,CE,India
6.15,323,107,19.91,8.8,0,0,MBA,India
8.25,297,84,4.93,2.92,0,0,ME,India
7.5,314,83,7.03,7.89,0,1,EE,India
7.68,289,98,4.88,1.91,1,0,CE,India
8.3,314,114,4.54,5.28,0,1,CE,Abroad
7.39,276,105,18.17,10.4,0,0,EE,India
7.56,337,105,44.1,27.8,1,1,CS,Abroad
7.71,306,108,20.28,7.1,1,0,MBA,India
9.12,268,96,41.04,14.15,0,0,CS,Abroad
7.83,297,106,7.74,2.34,1,0,CS,Abroad
6.69,295,94,5.45,1.81,0,0,EE,India
6.72,298,96,3.08,1.75,0,0,EE,India
7.93,302,98,17.83,18.72,1,1,CE,Abroad
6.78,298,94,6.81,4.21,1,0,CS,India
6.39,296,99,5.5,8.26,0,1,CS,India
8.37,291,97,4.54,2.62,0,0,MBA,India
8.42,319,92,17.36,9.31,0,0,MBA,India
7.47,324,98,48.64,19.1,1,0,EE,Abroad
8.06,304,101,6.13,6.43,0,1,CS,India
7.97,307,89,5.04,10.01,1,1,CS,India
8.34,292,104,4.91,2.01,0,0,CE,India
8.34,308,95,21.78,14.72,1,0,CS,India
5.45,311,101,4.31,1.77,1,0,EE,India
7.58,304,93,4.92,2.84,0,0,CE,India
8.27,313,110,6.31,2.72,0,0,CS,India
7.43,312,109,15.05,7.4,0,0,CE,India
7.83,293,89,4.98,2.9,0,0,ME,India
8.48,324,105,10.12,6.12,0,0,EE,India
7.87,305,114,42.99,16.93,1,0,CE,Abroad
9.16,331,90,59.62,33.23,0,1,CS,Abroad
8.81,313,91,7.28,10.36,0,1,CE,India
7.69,335,107,52.44,24.14,0,1,CS,Abroad
7.62,324,86,16.24,9.79,0,0,EE,India
5.23,311,92,7.11,3.91,0,0,CS,India
7.51,297,89,7.56,4.2,1,0,EE,India
6.58,298,107,11.71,4.47,1,0,CS,India
8.0,315,93,42.38,21.06,0,0,CS,Abroad
7.94,310,97,54.98,29.0,1,0,CS,Abroad
8.43,299,92,21.97,9.63,0,0,EE,India
9.06,319,111,23.02,19.18,1,1,CS,Abroad
7.78,308,91,7.79,5.8,0,1,MBA,India
9.85,319,85,12.88,6.47,0,0,MBA,Abroad
8.01,294,85,5.93,4.19,1,1,MBA,India
6.62,321,106,10.71,5.09,0,0,MBA,India
7.29,315,107,16.93,11.12,1,0,CS,India
7.46,324,112,3.37,1.62,1,0,CS,India
8.33,321,87,5.1,11.07,0,1,ME,India
6.95,306,97,43.22,29.7,0,1,EE,India
7.53,305,120,6.48,4.4,0,0,MBA,India
7.66,332,96,4.07,2.65,0,0,CS,India
7.4,303,94,22.92,14.73,0,0,EE,Abroad
8.53,318,99,8.47,3.66,0,0,EE,India
8.38,302,105,6.07,3.82,0,0,MBA,India
8.85,281,105,56.94,24.75,0,0,CE,Abroad
7.5,290,93,7.33,4.68,0,0,MBA,India
8.88,313,94,16.91,12.2,0,1,ME,Abroad
6.57,317,97,3.72,1.13,0,0,MBA,India
6.55,313,92,3.49,2.32,1,0,CE,India
6.71,324,87,6.56,3.8,0,0,ME,India
7.81,313,118,3.62,2.08,0,0,CS,India
8.88,297,95,9.01,5.86,1,0,CS,India
7.26,316,96,40.68,27.85,0,0,CE,Abroad
7.37,310,96,31.47,22.39,0,1,MBA,India
7.61,299,99,21.72,11.47,0,0,EE,India
8.32,314,104,17.21,6.39,0,0,ME,India
7.37,309,95,7.28,4.27,1,0,CS,India
7.32,299,111,4.95,2.48,0,0,ME,India
6.59,305,105,23.67,12.08,0,0,MBA,India
7.29,327,98,24.61,13.82,0,0,CE,India
8.86,327,93,17.39,10.5,0,0,MBA,India
7.88,310,110,11.18,11.9,0,1,CS,Abroad
7.13,308,98,3.27,8.39,0,1,CE,India
8.91,287,87,7.59,3.01,0,0,EE,India
7.27,332,110,42.82,27.84,0,1,ME,Abroad
9.08,322,92,4.01,1.95,0,0,CS,India
9.06,318,108,38.12,24.77,1,1,EE,Abroad
7.85,276,74,7.65,3.92,1,0,ME,India
6.45,308,96,7.8,10.33,1,1,MBA,India
9.86,306,111,11.51,13.63,1,1,CE,Abroad
8.15,317,100,5.53,6.13,0,1,ME,India
7.51,301,105,53.22,35.24,1,1,EE,Abroad
8.66,304,90,20.28,12.9,1,1,CE,Abroad
8.43,316,103,19.14,6.22,0,0,CE,India
8.98,297,100,7.14,9.93,0,1,CE,India
7.2,299,102,7.07,3.07,0,0,CE,India
8.09,310,120,18.28,9.74,0,0,MBA,India
6.73,326,113,5.46,2.4,0,0,ME,India
8.4,319,107,21.92,9.29,0,0,MBA,India
7.78,323,108,20.98,20.25,0,1,EE,Abroad
8.05,308,90,31.86,13.64,1,0,ME,Abroad
7.67,328,95,16.58,15.53,0,1,CS,Abroad
7.57,283,84,45.72,28.52,0,0,EE,Abroad
7.02,336,87,7.83,10.93,0,1,EE,India
8.51,338,91,16.13,7.29,1,0,CS,Abroad
9.14,314,99,12.65,7.55,1,0,ME,Abroad
7.3,319,87,3.96,1.8,0,0,EE,India
8.3,307,99,7.66,2.42,1,0,MBA,India
8.19,305,98,17.34,8.69,1,0,MBA,India
7.81,299,88,4.26,2.18,1,0,MBA,India
6.43,307,115,5.11,2.21,1,0,CS,India
6.63,315,86,8.5,2.73,0,0,MBA,India
7.1,313,111,3.02,1.43,0,0,CS,India
5.87,335,77,4.71,3.23,1,0,CE,India
9.07,309,98,6.54,4.39,1,0,CS,India
8.13,287,88,20.46,12.97,0,0,CE,India
7.77,331,93,25.17,11.28,0,0,CS,Abroad
5.83,290,118,48.92,18.26,0,0,CS,Abroad
6.16,300,96,6.79,4.69,0,0,CE,India
7.8,311,88,4.16,2.68,0,0,MBA,India
9.57,313,104,30.36,17.91,0,1,EE,Abroad
7.17,287,96,20.0,9.41,0,0,MBA,India
8.58,297,101,5.84,10.87,0,1,CS,Abroad
7.37,287,90,38.89,21.14,0,0,CS,Abroad
7.85,316,91,45.25,25.25,0,0,CS,Abroad
8.89,324,92,7.05,4.8,0,0,CS,India
7.49,290,107,28.26,10.23,0,0,CS,India
7.18,321,97,16.71,15.66,0,1,EE,Abroad
9.08,321,89,34.68,20.13,0,1,CE,Abroad
7.84,298,101,4.42,5.9,0,1,EE,India
8.78,280,100,6.87,3.58,0,0,EE,India
7.18,293,105,19.04,11.03,1,0,CS,India
9.07,299,95,7.44,7.22,0,1,CE,India
8.05,329,99,14.23,11.98,0,1,CS,Abroad
8.19,306,104,16.59,10.59,0,0,EE,India
7.92,293,89,3.72,1.38,0,0,CE,India
7.35,310,108,54.85,21.71,0,0,EE,Abroad
7.8,289,100,6.09,2.02,0,0,EE,India
7.4,315,88,56.87,28.65,1,0,ME,Abroad
8.66,294,88,18.75,10.17,0,0,CS,India
7.62,296,99,10.28,5.23,1,0,EE,India
6.45,313,94,44.72,14.93,1,0,MBA,India
6.29,332,107,24.14,20.71,0,1,CE,Abroad
6.25,338,97,3.84,5.07,1,1,CE,India
8.36,293,103,4.64,10.16,1,1,MBA,Abroad
6.76,299,91,18.98,8.53,0,0,EE,India
8.07,315,99,44.93,23.73,0,0,MBA,Abroad
7.92,324,113,11.11,9.45,0,1,CE,Abroad
7.74,277,98,3.8,1.94,0,0,MBA,India
8.19,309,94,30.14,19.19,0,0,CS,Abroad
7.94,301,91,17.11,10.49,0,0,CE,Abroad
5.36,281,99,23.51,12.51,0,0,CE,India
7.51,289,114,16.53,8.84,0,1,CS,India
8.18,300,86,5.05,2.81,0,0,MBA,India
9.28,308,99,11.56,7.12,1,0,CE,Abroad
9.32,322,82,7.43,4.65,0,0,CS,India
6.57,312,95,7.93,4.11,1,0,CE,India
7.49,321,102,6.55,9.08,0,1,CS,India
6.39,308,84,43.05,19.09,0,0,EE,Abroad
9.17,298,95,56.97,25.45,0,0,CE,Abroad
8.71,305,102,5.63,6.91,0,1,CE,India
8.12,317,101,4.73,2.74,0,0,CS,Abroad
7.95,322,103,3.93,2.11,0,0,CE,India
9.04,305,90,3.69,8.47,1,1,MBA,Abroad
8.89,294,102,15.63,7.69,0,0,CE,India
8.84,312,93,14.62,7.51,0,0,EE,India
8.21,314,107,4.04,9.45,0,1,CE,India
7.49,325,76,16.64,8.32,1,0,ME,India
8.49,298,97,20.39,8.56,1,0,ME,India
8.53,298,100,6.08,5.64,0,1,EE,India
7.63,318,113,21.14,8.49,0,0,EE,India
7.48,302,100,21.76,8.48,1,0,CS,India
8.82,301,101,10.31,12.49,1,1,CS,Abroad
9.3,325,103,24.86,12.97,1,1,CE,Abroad
7.13,288,112,30.73,13.04,1,0,MBA,India
7.56,336,96,20.56,11.44,0,0,MBA,Abroad
8.12,299,85,44.92,24.56,0,1,EE,Abroad
8.24,320,84,16.81,18.65,0,1,ME,India
7.33,306,106,7.51,4.14,0,0,EE,India
9.5,311,102,6.95,7.01,1,1,ME,Abroad
8.18,304,97,8.97,4.6,0,0,CS,India
8.28,319,94,18.67,11.32,0,0,CS,India
9.38,303,101,16.41,9.49,1,0,CS,Abroad
7.4,299,102,5.07,6.08,0,1,CS,India
7.72,333,104,3.17,1.28,0,0,MBA,India
6.67,308,88,22.93,10.8,1,0,ME,India
7.64,298,82,13.56,6.97,0,0,EE,India
6.46,287,90,24.99,11.05,0,0,ME,India
8.47,334,86,7.08,2.87,0,0,CE,India
8.18,300,85,7.01,2.15,0,0,ME,India
7.55,336,115,18.07,8.11,0,0,MBA,Abroad
7.71,313,77,54.04,30.7,1,1,EE,Abroad
8.49,310,104,33.79,20.98,0,0,MBA,Abroad
6.78,310,109,5.96,7.02,0,1,CS,India
7.98,339,109,5.92,6.93,0,1,CS,India
8.43,277,102,40.08,23.84,1,0,CS,Abroad
6.2,311,113,44.84,16.23,0,0,EE,India
8.42,304,117,20.85,8.75,1,0,CS,Abroad
6.29,305,96,11.18,10.39,0,1,EE,India
7.69,310,104,24.6,14.75,1,1,ME,Abroad
6.75,304,112,15.97,10.36,0,0,EE,India
9.09,310,91,49.25,23.2,1,0,EE,India
6.76,307,97,23.41,9.88,0,0,EE,India
6.31,289,93,24.47,14.61,1,0,EE,India
7.92,313,104,45.53,31.18,0,1,CS,Abroad
7.43,318,81,58.58,38.3,0,0,MBA,Abroad
6.45,300,114,17.79,17.36,1,1,CS,India
8.27,334,105,33.93,28.18,0,1,EE,Abroad
6.01,326,105,5.76,7.55,1,1,MBA,Abroad
6.87,319,76,3.59,2.2,0,0,EE,India
7.28,319,89,6.63,3.13,1,0,CE,India
8.52,308,114,4.17,1.43,0,0,CS,India
8.97,323,98,5.08,2.5,0,0,EE,Abroad
8.79,329,82,38.18,25.67,1,1,CS,Abroad
7.66,319,102,4.18,1.67,1,0,CE,India
5.62,300,106,50.2,19.68,1,0,CS,Abroad
8.15,307,105,4.59,2.06,1,0,MBA,India
9.12,316,98,7.71,3.61,0,0,EE,Abroad
8.91,319,111,3.03,1.66,1,0,CE,India
8.22,306,92,15.71,6.55,0,0,MBA,India
6.73,300,105,41.25,13.52,0,0,EE,India
7.33,330,101,5.92,5.76,1,1,MBA,Abroad
9.54,292,98,3.6,1.4,0,0,ME,Abroad
6.52,294,96,55.13,30.18,1,0,CS,Abroad
6.77,289,96,11.78,5.31,1,0,CS,India
8.65,294,100,4.91,2.62,1,0,CS,India
7.41,325,97,17.6,10.2,0,1,EE,Abroad
6.74,325,107,8.08,6.87,1,1,MBA,India
9.18,306,94,6.11,5.19,0,1,CE,India
8.21,314,115,11.46,6.16,0,0,MBA,India
7.46,307,94,51.62,16.52,1,0,CS,Abroad
6.77,291,109,4.44,7.43,1,1,MBA,India
9.64,339,109,18.23,19.76,0,1,EE,Abroad
7.78,327,101,42.49,21.78,1,0,MBA,Abroad
9.06,312,100,7.41,9.79,1,1,MBA,Abroad
8.6,296,92,4.78,2.02,0,0,MBA,Abroad
7.33,304,94,16.54,5.66,0,0,CE,India
7.34,298,102,17.1,8.12,1,1,CS,Abroad
9.1,309,99,9.88,12.4,0,1,ME,India
9.12,312,111,44.01,24.94,0,0,CE,Abroad
6.11,303,95,5.45,2.99,0,0,CS,India
8.29,287,96,3.85,1.39,1,0,ME,India
7.69,337,83,6.11,7.46,1,1,CS,India
6.87,311,106,42.9,18.04,1,0,MBA,Abroad
8.04,314,105,3.71,9.06,1,1,EE,India
6.59,302,109,18.68,12.81,1,1,CS,India
7.38,286,110,41.44,27.19,0,0,MBA,Abroad
7.08,306,107,7.53,2.34,0,0,EE,India
7.35,303,108,5.69,10.7,0,1,CS,India
7.74,317,106,33.53,22.79,0,0,MBA,Abroad
6.89,320,107,6.7,4.65,0,0,MBA,India
9.22,318,81,15.21,6.54,0,0,CS,India
8.24,321,89,22.19,19.87,0,1,ME,India
9.42,333,87,15.66,9.74,0,0,CE,Abroad
7.66,313,112,4.05,8.99,0,1,EE,India
7.31,323,92,42.45,22.15,0,0,CE,Abroad
9.38,314,93,9.76,6.71,0,0,CE,India
7.28,281,100,4.97,3.27,1,0,EE,India
7.64,305,87,5.83,3.81,1,0,CE,India
8.45,295,103,18.49,10.05,1,0,ME,Abroad
6.69,311,78,14.4,7.91,0,0,ME,India
8.44,296,88,10.66,6.47,0,1,CS,India
8.33,316,101,4.6,9.88,1,1,ME,Abroad
8.94,321,87,16.65,10.12,0,0,CS,India
8.6,324,112,5.73,2.71,0,0,ME,India
8.97,330,100,7.21,4.63,0,0,CS,Abroad
7.7,284,111,8.9,3.54,0,0,ME,India
7.02,291,103,43.77,27.97,0,0,CE,Abroad
9.7,340,99,3.93,2.16,0,0,MBA,Abroad
6.43,322,90,23.02,7.32,0,0,EE,India
6.52,311,109,6.43,9.14,0,1,CS,India
8.31,308,104,4.35,2.5,0,0,CS,India
9.26,307,120,5.91,11.22,1,1,CE,Abroad
7.97,280,108,55.3,24.74,0,0,ME,Abroad
8.7,297,96,10.47,4.1,1,0,ME,India
6.0,306,102,36.11,13.35,0,0,ME,India
7.35,297,104,5.39,11.36,1,1,MBA,India
6.11,299,111,12.23,5.59,1,0,EE,India
8.5,340,113,10.27,4.74,0,0,EE,India
6.41,304,98,11.25,9.99,0,1,CS,India
6.65,311,87,36.61,16.48,1,0,ME,India
8.26,311,81,51.59,35.68,1,0,CE,Abroad
8.76,316,88,59.4,37.07,0,1,EE,Abroad
7.66,301,94,4.08,2.38,0,0,MBA,India
8.31,325,115,21.83,17.78,1,1,MBA,Abroad
8.28,314,115,40.6,32.36,0,1,MBA,Abroad
7.61,289,109,3.59,2.34,0,0,MBA,India
6.81,306,112,5.99,7.27,1,1,CS,India
8.31,305,92,14.65,11.42,1,1,MBA,India
8.35,304,84,13.22,8.55,0,0,ME,Abroad
8.6,315,89,4.86,9.93,0,1,CS,Abroad
